Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;Test start;;;;;;
Time: 2025-04-25 18:20:47;;;Time: 2025-04-25 18:20:53;;;Time: 2025-04-25 18:21:07;;;Time: 2025-04-25 18:21:10;;;Time: 2025-04-25 18:21:14;;;Time: 2025-04-25 18:21:17;;;Time: 2025-04-25 18:21:21;;;Time: 2025-04-25 18:21:25;;;Time: 2025-04-25 18:21:28;;;Time: 2025-04-25 18:21:32;;;;;;
Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;Version 1;;;;;;
Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;;;;
2,79E+07;9,31;;2,80E+07;9,32;;2,81E+07;9,37;;2,81E+07;9,38;;2,83E+07;9,43;;2,80E+07;9,35;;2,81E+07;9,38;;2,81E+07;9,37;;2,81E+07;9,36;;2,81E+07;9,36;;2,81E+07;8,43;;
Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;Version 2;;;3,27E+04;0,01;;
Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;0,12;0,12;;
9,49E+06;3,16;;9,51E+06;3,17;;9,57E+06;3,19;;9,58E+06;3,19;;9,68E+06;3,23;;9,50E+06;3,17;;9,56E+06;3,19;;9,63E+06;3,21;;9,59E+06;3,2;;9,61E+06;3,2;;9,57E+06;3,19;2,93;
Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;Version 3;;;1,91E+04;0,01;;
Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;0,20;0,21;;
7,72E+06;2,57;;7,75E+06;2,58;;7,83E+06;2,61;;7,78E+06;2,59;;7,90E+06;2,63;;7,76E+06;2,59;;7,78E+06;2,59;;7,79E+06;2,6;;7,80E+06;2,6;;8,01E+06;2,67;;7,81E+06;2,60;1,23;
Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;Version 4;;;2,69E+04;0,01;;
Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;Ticks;Time;;0,34;0,35;;
7,31E+06;2,44;;7,44E+06;2,48;;7,40E+06;2,47;;7,40E+06;2,47;;7,51E+06;2,5;;7,34E+06;2,45;;7,41E+06;2,47;;7,32E+06;2,44;;7,45E+06;2,48;;7,48E+06;2,49;;7,41E+06;2,47;1,05;3,79E+00
Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;Test end;;;2,12E+04;0,01;;
Time: 2025-04-25 18:20:50;;;Time: 2025-04-25 18:20:56;;;Time: 2025-04-25 18:21:10;;;Time: 2025-04-25 18:21:14;;;Time: 2025-04-25 18:21:17;;;Time: 2025-04-25 18:21:21;;;Time: 2025-04-25 18:21:25;;;Time: 2025-04-25 18:21:28;;;Time: 2025-04-25 18:21:32;;;Time: 2025-04-25 18:21:35;;;0,29;0,26;;
